"Time (CH28, Marker)","Delta T (CH28, Marker)","Mean (CH 5, Rate)","Mean (CH 2, EDA)","Mean (CH40, OO/Zygo Integrated)","Mean (CH41, Corrugator Integrated)","Mean (CH28, Marker)"
12,0.5,149.0042597,1.061970907,6.94E-05,0.000284533,1.167664671
12.5,0.5,141.509434,1.06090736,6.72E-05,0.000284569,0
13,0.5,103.6770424,1.059823103,7.39E-05,0.000284038,0
13.5,0.5,79.40721057,1.058383112,7.17E-05,0.000285695,0
14,0.5,79.78723404,1.056467997,7.75E-05,0.000284858,0
14.5,0.5,80.11022303,1.054293391,9.39E-05,0.000282367,2.774451098
15,0.5,80.98817046,1.052215637,0.000112045,0.000284463,2.235528942
15.5,0.5,84.03361345,1.050313314,0.000112378,0.000285101,0
16,0.5,89.15925436,1.048216068,7.58E-05,0.000286129,0
16.5,0.5,91.55283429,1.046894249,7.08E-05,0.000286073,0
17,0.5,92.20019208,1.047635564,7.05E-05,0.000285706,0
17.5,0.5,90.36144578,1.050838387,7.04E-05,0.000285499,0
18,0.5,88.20396569,1.054092377,7.04E-05,0.000285099,0
18.5,0.5,85.55649495,1.055939878,7.03E-05,0.000285021,0
19,0.5,82.07934337,1.056305967,6.98E-05,0.000283721,0
19.5,0.5,76.26221986,1.055871655,6.99E-05,0.000284056,0
20,0.5,74.49048323,1.055181507,6.90E-05,0.000283232,0
20.5,0.5,68.33712984,1.054828819,6.88E-05,0.000284313,0
21,0.5,68.90153867,1.054150854,6.85E-05,0.0002852,0
21.5,0.5,70.09345794,1.053023348,6.69E-05,0.000285113,0
22,0.5,75.93715858,1.051424373,6.87E-05,0.000286005,0
22.5,0.5,78.20806599,1.049757175,6.84E-05,0.000285758,0
23,0.5,79.78723404,1.049222356,7.53E-05,0.000284228,0
23.5,0.5,80.72106283,1.05170762,7.44E-05,0.000285447,0
24,0.5,81.45652016,1.056087288,7.17E-05,0.00028502,0
24.5,0.5,82.41758242,1.060924416,7.06E-05,0.000285281,0
25,0.5,86.11222491,1.064376374,6.75E-05,0.000284521,0
25.5,0.5,87.93624671,1.064508556,6.89E-05,0.000284054,0
26,0.5,88.86506714,1.064896574,6.69E-05,0.00028268,0
26.5,0.5,88.365243,1.067031586,6.94E-05,0.000284129,0
27,0.5,86.43394481,1.070172278,6.85E-05,0.000285126,0
27.5,0.5,83.3614382,1.0733684,7.16E-05,0.000284068,0
28,0.5,74.71980075,1.077335685,6.85E-05,0.000285361,0
28.5,0.5,70.86182727,1.081601446,6.74E-05,0.000285078,1.147704591
29,0.5,61.91950464,1.08455696,6.90E-05,0.000283191,3.75249501
29.5,0.5,61.96653855,1.085627207,7.08E-05,0.000284894,0
30,0.5,62.0475698,1.085461523,7.64E-05,0.000285568,0
30.5,0.5,64.61496445,1.084993709,7.50E-05,0.000286264,0
31,0.5,66.61290169,1.085928728,7.19E-05,0.000284373,0
31.5,0.5,76.72634271,1.090177433,7.14E-05,0.000286031,99999
219.5,0.5,76.1851362,1.169687602,6.31E-05,0.000283076,3.562874251
220,0.5,82.53094911,1.171575306,7.84E-05,0.000284907,0
